timestamp,frame_idx,visual_score,visual_risk,sensor_score,sensor_risk,dominant_sensor,sensor_data_source,final_risk_score,risk_status,consensus_state,buzzer_state,motor_relay_state,beacon_color,hardware_command,temperature_c,vibration_rms_mms,speed_slip_pct,tension_kn
2026-09-10T14:23:42.070502,11,0.48502,NORMAL,0.84028,CRITICAL,temperature_c,SIMULATED — not a real measurement,0.84028,CRITICAL,SENSOR_DOMINANT_MECHANICAL_DISTRESS,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,79.53,1.63,1.42,23.64
2026-09-10T14:23:43.426732,12,0.50577,NORMAL,0.80928,CRITICAL,temperature_c,SIMULATED — not a real measurement,0.80928,CRITICAL,SENSOR_DOMINANT_MECHANICAL_DISTRESS,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,77.64,1.66,1.42,23.57
2026-09-10T14:23:44.683704,13,0.46669,NORMAL,0.84784,CRITICAL,temperature_c,SIMULATED — not a real measurement,0.84784,CRITICAL,SENSOR_DOMINANT_MECHANICAL_DISTRESS,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,80.41,1.63,1.38,24.34
2026-09-10T14:23:45.989785,14,0.51161,NORMAL,0.84814,CRITICAL,temperature_c,SIMULATED — not a real measurement,0.84814,CRITICAL,SENSOR_DOMINANT_MECHANICAL_DISTRESS,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,80.03,1.65,1.39,23.83
2026-09-10T14:23:47.354277,15,0.51802,NORMAL,0.81361,CRITICAL,temperature_c,SIMULATED — not a real measurement,0.81361,CRITICAL,SENSOR_DOMINANT_MECHANICAL_DISTRESS,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,77.93,1.62,1.42,24.19
2026-09-10T14:23:48.647491,16,0.52792,NORMAL,0.83079,CRITICAL,temperature_c,SIMULATED — not a real measurement,0.83079,CRITICAL,SENSOR_DOMINANT_MECHANICAL_DISTRESS,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,78.94,1.66,1.41,24.02
2026-09-10T14:23:49.916750,17,0.56437,NORMAL,0.79871,CRITICAL,temperature_c,SIMULATED — not a real measurement,0.79871,CRITICAL,SENSOR_DOMINANT_MECHANICAL_DISTRESS,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,77.01,1.66,1.4,24.15
2026-09-10T14:23:51.153526,18,0.56258,NORMAL,0.78432,CRITICAL,temperature_c,SIMULATED — not a real measurement,0.78432,CRITICAL,SENSOR_DOMINANT_MECHANICAL_DISTRESS,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,76.19,1.62,1.35,23.99
2026-09-10T14:23:52.504100,19,0.51039,NORMAL,0.84856,CRITICAL,temperature_c,SIMULATED — not a real measurement,0.84856,CRITICAL,SENSOR_DOMINANT_MECHANICAL_DISTRESS,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,80.07,1.68,1.4,24.56
2026-09-10T14:23:53.730944,20,0.49182,NORMAL,0.83163,CRITICAL,temperature_c,SIMULATED — not a real measurement,0.83163,CRITICAL,SENSOR_DOMINANT_MECHANICAL_DISTRESS,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,78.98,1.69,1.38,23.66
2026-09-10T14:23:54.955038,21,0.48502,NORMAL,0.65322,WARNING,vibration_rms_mms,SIMULATED — not a real measurement,0.65322,WARNING,ELEVATED_INSPECTION_ZONE,PULSE_CHIRP (1 Hz),CLOSED (MAINTAIN MOTION),AMBER,CMD_ALERT_WARNING,43.42,4.91,2.06,23.39
2026-09-10T14:23:56.195264,22,0.50577,NORMAL,0.64174,WARNING,vibration_rms_mms,SIMULATED — not a real measurement,0.64174,WARNING,ELEVATED_INSPECTION_ZONE,PULSE_CHIRP (1 Hz),CLOSED (MAINTAIN MOTION),AMBER,CMD_ALERT_WARNING,43.3,4.79,2.15,24.43
2026-09-10T14:23:57.495411,23,0.46669,NORMAL,0.64341,WARNING,vibration_rms_mms,SIMULATED — not a real measurement,0.64341,WARNING,ELEVATED_INSPECTION_ZONE,PULSE_CHIRP (1 Hz),CLOSED (MAINTAIN MOTION),AMBER,CMD_ALERT_WARNING,43.27,4.81,2.1,23.71
2026-09-10T14:23:58.771255,24,0.51161,NORMAL,0.63984,WARNING,vibration_rms_mms,SIMULATED — not a real measurement,0.63984,WARNING,ELEVATED_INSPECTION_ZONE,PULSE_CHIRP (1 Hz),CLOSED (MAINTAIN MOTION),AMBER,CMD_ALERT_WARNING,43.71,4.77,2.12,23.73
2026-09-10T14:23:59.988358,25,0.51802,NORMAL,0.65555,WARNING,vibration_rms_mms,SIMULATED — not a real measurement,0.65555,WARNING,ELEVATED_INSPECTION_ZONE,PULSE_CHIRP (1 Hz),CLOSED (MAINTAIN MOTION),AMBER,CMD_ALERT_WARNING,43.93,4.93,2.06,23.9
2026-09-10T14:24:01.296064,26,0.52792,NORMAL,0.64194,WARNING,vibration_rms_mms,SIMULATED — not a real measurement,0.64194,WARNING,ELEVATED_INSPECTION_ZONE,PULSE_CHIRP (1 Hz),CLOSED (MAINTAIN MOTION),AMBER,CMD_ALERT_WARNING,44.24,4.79,2.08,23.69
2026-09-10T14:24:02.648859,27,0.56437,NORMAL,0.65964,WARNING,vibration_rms_mms,SIMULATED — not a real measurement,0.65964,WARNING,ELEVATED_INSPECTION_ZONE,PULSE_CHIRP (1 Hz),CLOSED (MAINTAIN MOTION),AMBER,CMD_ALERT_WARNING,43.46,4.97,2.13,24.0
2026-09-10T14:24:03.918976,28,0.56258,NORMAL,0.6522,WARNING,vibration_rms_mms,SIMULATED — not a real measurement,0.6522,WARNING,ELEVATED_INSPECTION_ZONE,PULSE_CHIRP (1 Hz),CLOSED (MAINTAIN MOTION),AMBER,CMD_ALERT_WARNING,43.97,4.89,2.16,24.52
2026-09-10T14:24:05.203013,29,0.51039,NORMAL,0.6432,WARNING,vibration_rms_mms,SIMULATED — not a real measurement,0.6432,WARNING,ELEVATED_INSPECTION_ZONE,PULSE_CHIRP (1 Hz),CLOSED (MAINTAIN MOTION),AMBER,CMD_ALERT_WARNING,44.55,4.8,2.09,23.49
2026-09-10T14:24:06.531820,30,0.49182,NORMAL,0.64025,WARNING,vibration_rms_mms,SIMULATED — not a real measurement,0.64025,WARNING,ELEVATED_INSPECTION_ZONE,PULSE_CHIRP (1 Hz),CLOSED (MAINTAIN MOTION),AMBER,CMD_ALERT_WARNING,43.38,4.78,2.06,24.54
2026-09-10T14:24:08.177635,31,0.68856,WARNING,0.34064,NORMAL,temperature_c,SIMULATED — not a real measurement,0.68856,WARNING,ELEVATED_INSPECTION_ZONE,PULSE_CHIRP (1 Hz),CLOSED (MAINTAIN MOTION),AMBER,CMD_ALERT_WARNING,37.2,1.38,1.08,24.7
2026-09-10T14:24:09.408779,32,0.74991,CRITICAL,0.34392,NORMAL,temperature_c,SIMULATED — not a real measurement,0.74991,CRITICAL,VISION_DOMINANT_FAILURE,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,37.55,1.41,1.1,24.79
2026-09-10T14:24:10.671051,33,0.74702,CRITICAL,0.3599,NORMAL,temperature_c,SIMULATED — not a real measurement,0.74702,CRITICAL,VISION_DOMINANT_FAILURE,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,39.54,1.41,1.11,24.54
2026-09-10T14:24:11.858845,34,0.73,CRITICAL,0.35848,NORMAL,temperature_c,SIMULATED — not a real measurement,0.73,CRITICAL,VISION_DOMINANT_FAILURE,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,39.34,1.42,1.12,24.43
2026-09-10T14:24:13.124283,35,0.76223,CRITICAL,0.34156,NORMAL,temperature_c,SIMULATED — not a real measurement,0.76223,CRITICAL,VISION_DOMINANT_FAILURE,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,37.24,1.42,1.1,24.93
2026-09-10T14:24:14.309262,36,0.70724,CRITICAL,0.3513,NORMAL,temperature_c,SIMULATED — not a real measurement,0.70724,CRITICAL,VISION_DOMINANT_FAILURE,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,38.45,1.43,1.09,25.24
2026-09-10T14:24:15.582843,37,0.72596,CRITICAL,0.34836,NORMAL,temperature_c,SIMULATED — not a real measurement,0.72596,CRITICAL,VISION_DOMINANT_FAILURE,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,38.15,1.39,1.08,24.94
2026-09-10T14:24:16.814042,38,0.71878,CRITICAL,0.34382,NORMAL,temperature_c,SIMULATED — not a real measurement,0.71878,CRITICAL,VISION_DOMINANT_FAILURE,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,37.56,1.4,1.09,25.35
2026-09-10T14:24:18.075603,39,0.71661,CRITICAL,0.34716,NORMAL,temperature_c,SIMULATED — not a real measurement,0.71661,CRITICAL,VISION_DOMINANT_FAILURE,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,37.97,1.39,1.12,24.53
2026-09-10T14:24:19.324222,40,0.75453,CRITICAL,0.34814,NORMAL,temperature_c,SIMULATED — not a real measurement,0.75453,CRITICAL,VISION_DOMINANT_FAILURE,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,38.1,1.39,1.11,25.03
2026-09-10T14:24:20.583473,41,0.68856,WARNING,0.95034,CRITICAL,vibration_rms_mms,SIMULATED — not a real measurement,0.95034,CRITICAL,SENSOR_DOMINANT_MECHANICAL_DISTRESS,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,50.9,8.4,28.66,11.17
2026-09-10T14:24:21.795161,42,0.74991,CRITICAL,0.95024,CRITICAL,vibration_rms_mms,SIMULATED — not a real measurement,1.0,CRITICAL,CONFIRMED_MULTIMODAL_EMERGENCY,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,52.32,8.31,27.86,11.31
2026-09-10T14:24:23.066181,43,0.74702,CRITICAL,0.95084,CRITICAL,vibration_rms_mms,SIMULATED — not a real measurement,1.0,CRITICAL,CONFIRMED_MULTIMODAL_EMERGENCY,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,54.13,8.47,28.09,11.23
2026-09-10T14:24:24.234702,44,0.73,CRITICAL,0.94975,CRITICAL,vibration_rms_mms,SIMULATED — not a real measurement,0.99975,CRITICAL,CONFIRMED_MULTIMODAL_EMERGENCY,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,50.64,8.38,28.86,11.36
2026-09-10T14:24:25.441048,45,0.76223,CRITICAL,0.95004,CRITICAL,vibration_rms_mms,SIMULATED — not a real measurement,1.0,CRITICAL,CONFIRMED_MULTIMODAL_EMERGENCY,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,52.31,8.49,28.77,11.38
2026-09-10T14:24:26.630782,46,0.70724,CRITICAL,0.95009,CRITICAL,vibration_rms_mms,SIMULATED — not a real measurement,1.0,CRITICAL,CONFIRMED_MULTIMODAL_EMERGENCY,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,52.15,8.5,28.47,11.35
2026-09-10T14:24:27.849313,47,0.72596,CRITICAL,0.95031,CRITICAL,vibration_rms_mms,SIMULATED — not a real measurement,1.0,CRITICAL,CONFIRMED_MULTIMODAL_EMERGENCY,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,51.6,8.48,27.97,11.23
2026-09-10T14:24:29.024512,48,0.71878,CRITICAL,0.9502,CRITICAL,vibration_rms_mms,SIMULATED — not a real measurement,1.0,CRITICAL,CONFIRMED_MULTIMODAL_EMERGENCY,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,52.83,8.46,27.87,11.36
2026-09-10T14:24:30.178589,49,0.71661,CRITICAL,0.9506,CRITICAL,vibration_rms_mms,SIMULATED — not a real measurement,1.0,CRITICAL,CONFIRMED_MULTIMODAL_EMERGENCY,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,52.32,8.47,28.17,11.18
2026-09-10T14:24:31.320881,50,0.75453,CRITICAL,0.95057,CRITICAL,vibration_rms_mms,SIMULATED — not a real measurement,1.0,CRITICAL,CONFIRMED_MULTIMODAL_EMERGENCY,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,52.16,8.46,28.0,11.18
