Trial,Scenario,Image,GroundTruth_Trip,Actual_Trip,Visual_Score,Visual_Risk,Sensor_Score,Sensor_Risk,Fused_Score,Fused_Risk,Expected_Risk,Consensus_State,Expected_Consensus,ESP32_Relay,ESP32_Beacon,ESP32_Buzzer,Latency_Sec,Decision_Correct
11,Scenario 2: Bearing Overheat Emergency,frame_0004.jpg,1,1,0.48502,NORMAL,0.84028,CRITICAL,0.84028,CRITICAL,CRITICAL,SENSOR_DOMINANT_MECHANICAL_DISTRESS,SENSOR_DOMINANT_MECHANICAL_DISTRESS,TRIPPED,RED,PULSED_EMERGENCY,1.3531,True
12,Scenario 2: Bearing Overheat Emergency,frame_0013.jpg,1,1,0.50577,NORMAL,0.80928,CRITICAL,0.80928,CRITICAL,CRITICAL,SENSOR_DOMINANT_MECHANICAL_DISTRESS,SENSOR_DOMINANT_MECHANICAL_DISTRESS,TRIPPED,RED,PULSED_EMERGENCY,1.2535,True
13,Scenario 2: Bearing Overheat Emergency,frame_0014.jpg,1,1,0.46669,NORMAL,0.84784,CRITICAL,0.84784,CRITICAL,CRITICAL,SENSOR_DOMINANT_MECHANICAL_DISTRESS,SENSOR_DOMINANT_MECHANICAL_DISTRESS,TRIPPED,RED,PULSED_EMERGENCY,1.3029,True
14,Scenario 2: Bearing Overheat Emergency,frame_0016.jpg,1,1,0.51161,NORMAL,0.84814,CRITICAL,0.84814,CRITICAL,CRITICAL,SENSOR_DOMINANT_MECHANICAL_DISTRESS,SENSOR_DOMINANT_MECHANICAL_DISTRESS,TRIPPED,RED,PULSED_EMERGENCY,1.3605,True
15,Scenario 2: Bearing Overheat Emergency,frame_0017.jpg,1,1,0.51802,NORMAL,0.81361,CRITICAL,0.81361,CRITICAL,CRITICAL,SENSOR_DOMINANT_MECHANICAL_DISTRESS,SENSOR_DOMINANT_MECHANICAL_DISTRESS,TRIPPED,RED,PULSED_EMERGENCY,1.2879,True
16,Scenario 2: Bearing Overheat Emergency,frame_0045.jpg,1,1,0.52792,NORMAL,0.83079,CRITICAL,0.83079,CRITICAL,CRITICAL,SENSOR_DOMINANT_MECHANICAL_DISTRESS,SENSOR_DOMINANT_MECHANICAL_DISTRESS,TRIPPED,RED,PULSED_EMERGENCY,1.2654,True
17,Scenario 2: Bearing Overheat Emergency,frame_0048.jpg,1,1,0.56437,NORMAL,0.79871,CRITICAL,0.79871,CRITICAL,CRITICAL,SENSOR_DOMINANT_MECHANICAL_DISTRESS,SENSOR_DOMINANT_MECHANICAL_DISTRESS,TRIPPED,RED,PULSED_EMERGENCY,1.2337,True
18,Scenario 2: Bearing Overheat Emergency,frame_0050.jpg,1,1,0.56258,NORMAL,0.78432,CRITICAL,0.78432,CRITICAL,CRITICAL,SENSOR_DOMINANT_MECHANICAL_DISTRESS,SENSOR_DOMINANT_MECHANICAL_DISTRESS,TRIPPED,RED,PULSED_EMERGENCY,1.3478,True
19,Scenario 2: Bearing Overheat Emergency,frame_0053.jpg,1,1,0.51039,NORMAL,0.84856,CRITICAL,0.84856,CRITICAL,CRITICAL,SENSOR_DOMINANT_MECHANICAL_DISTRESS,SENSOR_DOMINANT_MECHANICAL_DISTRESS,TRIPPED,RED,PULSED_EMERGENCY,1.2221,True
20,Scenario 2: Bearing Overheat Emergency,frame_0058.jpg,1,1,0.49182,NORMAL,0.83163,CRITICAL,0.83163,CRITICAL,CRITICAL,SENSOR_DOMINANT_MECHANICAL_DISTRESS,SENSOR_DOMINANT_MECHANICAL_DISTRESS,TRIPPED,RED,PULSED_EMERGENCY,1.2151,True
21,Scenario 3: Splice Vibration / Distress Warning,frame_0004.jpg,0,1,0.48502,NORMAL,0.65322,WARNING,0.65322,WARNING,WARNING,ELEVATED_INSPECTION_ZONE,ELEVATED_INSPECTION_ZONE,TRIPPED,RED,PULSED_EMERGENCY,1.2348,False
22,Scenario 3: Splice Vibration / Distress Warning,frame_0013.jpg,0,1,0.50577,NORMAL,0.64174,WARNING,0.64174,WARNING,WARNING,ELEVATED_INSPECTION_ZONE,ELEVATED_INSPECTION_ZONE,TRIPPED,RED,PULSED_EMERGENCY,1.2966,False
23,Scenario 3: Splice Vibration / Distress Warning,frame_0014.jpg,0,1,0.46669,NORMAL,0.64341,WARNING,0.64341,WARNING,WARNING,ELEVATED_INSPECTION_ZONE,ELEVATED_INSPECTION_ZONE,TRIPPED,RED,PULSED_EMERGENCY,1.272,False
24,Scenario 3: Splice Vibration / Distress Warning,frame_0016.jpg,0,1,0.51161,NORMAL,0.63984,WARNING,0.63984,WARNING,WARNING,ELEVATED_INSPECTION_ZONE,ELEVATED_INSPECTION_ZONE,TRIPPED,RED,PULSED_EMERGENCY,1.2143,False
25,Scenario 3: Splice Vibration / Distress Warning,frame_0017.jpg,0,1,0.51802,NORMAL,0.65555,WARNING,0.65555,WARNING,WARNING,ELEVATED_INSPECTION_ZONE,ELEVATED_INSPECTION_ZONE,TRIPPED,RED,PULSED_EMERGENCY,1.3032,False
26,Scenario 3: Splice Vibration / Distress Warning,frame_0045.jpg,0,1,0.52792,NORMAL,0.64194,WARNING,0.64194,WARNING,WARNING,ELEVATED_INSPECTION_ZONE,ELEVATED_INSPECTION_ZONE,TRIPPED,RED,PULSED_EMERGENCY,1.3499,False
27,Scenario 3: Splice Vibration / Distress Warning,frame_0048.jpg,0,1,0.56437,NORMAL,0.65964,WARNING,0.65964,WARNING,WARNING,ELEVATED_INSPECTION_ZONE,ELEVATED_INSPECTION_ZONE,TRIPPED,RED,PULSED_EMERGENCY,1.2668,False
28,Scenario 3: Splice Vibration / Distress Warning,frame_0050.jpg,0,1,0.56258,NORMAL,0.6522,WARNING,0.6522,WARNING,WARNING,ELEVATED_INSPECTION_ZONE,ELEVATED_INSPECTION_ZONE,TRIPPED,RED,PULSED_EMERGENCY,1.2802,False
29,Scenario 3: Splice Vibration / Distress Warning,frame_0053.jpg,0,1,0.51039,NORMAL,0.6432,WARNING,0.6432,WARNING,WARNING,ELEVATED_INSPECTION_ZONE,ELEVATED_INSPECTION_ZONE,TRIPPED,RED,PULSED_EMERGENCY,1.3251,False
30,Scenario 3: Splice Vibration / Distress Warning,frame_0058.jpg,0,1,0.49182,NORMAL,0.64025,WARNING,0.64025,WARNING,WARNING,ELEVATED_INSPECTION_ZONE,ELEVATED_INSPECTION_ZONE,TRIPPED,RED,PULSED_EMERGENCY,1.6357,False
31,Scenario 4: Visual Joint Rupture Emergency,original_damaged_joint_01_frame_0420.jpg,1,1,0.68856,WARNING,0.34064,NORMAL,0.68856,WARNING,CRITICAL,ELEVATED_INSPECTION_ZONE,VISION_DOMINANT_FAILURE,TRIPPED,RED,PULSED_EMERGENCY,1.227,False
32,Scenario 4: Visual Joint Rupture Emergency,original_damaged_joint_02_frame_0424.jpg,1,1,0.74991,CRITICAL,0.34392,NORMAL,0.74991,CRITICAL,CRITICAL,VISION_DOMINANT_FAILURE,VISION_DOMINANT_FAILURE,TRIPPED,RED,PULSED_EMERGENCY,1.2562,True
33,Scenario 4: Visual Joint Rupture Emergency,original_damaged_joint_03_frame_0429.jpg,1,1,0.74702,CRITICAL,0.3599,NORMAL,0.74702,CRITICAL,CRITICAL,VISION_DOMINANT_FAILURE,VISION_DOMINANT_FAILURE,TRIPPED,RED,PULSED_EMERGENCY,1.1811,True
34,Scenario 4: Visual Joint Rupture Emergency,original_damaged_joint_04_frame_0433.jpg,1,1,0.73,CRITICAL,0.35848,NORMAL,0.73,CRITICAL,CRITICAL,VISION_DOMINANT_FAILURE,VISION_DOMINANT_FAILURE,TRIPPED,RED,PULSED_EMERGENCY,1.261,True
35,Scenario 4: Visual Joint Rupture Emergency,original_damaged_joint_05_frame_0437.jpg,1,1,0.76223,CRITICAL,0.34156,NORMAL,0.76223,CRITICAL,CRITICAL,VISION_DOMINANT_FAILURE,VISION_DOMINANT_FAILURE,TRIPPED,RED,PULSED_EMERGENCY,1.1804,True
36,Scenario 4: Visual Joint Rupture Emergency,original_damaged_joint_06_frame_0442.jpg,1,1,0.70724,CRITICAL,0.3513,NORMAL,0.70724,CRITICAL,CRITICAL,VISION_DOMINANT_FAILURE,VISION_DOMINANT_FAILURE,TRIPPED,RED,PULSED_EMERGENCY,1.2649,True
37,Scenario 4: Visual Joint Rupture Emergency,original_damaged_joint_07_frame_0446.jpg,1,1,0.72596,CRITICAL,0.34836,NORMAL,0.72596,CRITICAL,CRITICAL,VISION_DOMINANT_FAILURE,VISION_DOMINANT_FAILURE,TRIPPED,RED,PULSED_EMERGENCY,1.2261,True
38,Scenario 4: Visual Joint Rupture Emergency,original_damaged_joint_08_frame_0451.jpg,1,1,0.71878,CRITICAL,0.34382,NORMAL,0.71878,CRITICAL,CRITICAL,VISION_DOMINANT_FAILURE,VISION_DOMINANT_FAILURE,TRIPPED,RED,PULSED_EMERGENCY,1.2569,True
39,Scenario 4: Visual Joint Rupture Emergency,original_damaged_joint_09_frame_0455.jpg,1,1,0.71661,CRITICAL,0.34716,NORMAL,0.71661,CRITICAL,CRITICAL,VISION_DOMINANT_FAILURE,VISION_DOMINANT_FAILURE,TRIPPED,RED,PULSED_EMERGENCY,1.2425,True
40,Scenario 4: Visual Joint Rupture Emergency,original_damaged_joint_10_frame_0459.jpg,1,1,0.75453,CRITICAL,0.34814,NORMAL,0.75453,CRITICAL,CRITICAL,VISION_DOMINANT_FAILURE,VISION_DOMINANT_FAILURE,TRIPPED,RED,PULSED_EMERGENCY,1.2488,True
41,Scenario 5: Catastrophic Multi-Modal Rupture,original_damaged_joint_01_frame_0420.jpg,1,1,0.68856,WARNING,0.95034,CRITICAL,0.95034,CRITICAL,CRITICAL,SENSOR_DOMINANT_MECHANICAL_DISTRESS,CONFIRMED_MULTIMODAL_EMERGENCY,TRIPPED,RED,PULSED_EMERGENCY,1.2082,True
42,Scenario 5: Catastrophic Multi-Modal Rupture,original_damaged_joint_02_frame_0424.jpg,1,1,0.74991,CRITICAL,0.95024,CRITICAL,1.0,CRITICAL,CRITICAL,CONFIRMED_MULTIMODAL_EMERGENCY,CONFIRMED_MULTIMODAL_EMERGENCY,TRIPPED,RED,PULSED_EMERGENCY,1.2672,True
43,Scenario 5: Catastrophic Multi-Modal Rupture,original_damaged_joint_03_frame_0429.jpg,1,1,0.74702,CRITICAL,0.95084,CRITICAL,1.0,CRITICAL,CRITICAL,CONFIRMED_MULTIMODAL_EMERGENCY,CONFIRMED_MULTIMODAL_EMERGENCY,TRIPPED,RED,PULSED_EMERGENCY,1.1651,True
44,Scenario 5: Catastrophic Multi-Modal Rupture,original_damaged_joint_04_frame_0433.jpg,1,1,0.73,CRITICAL,0.94975,CRITICAL,0.99975,CRITICAL,CRITICAL,CONFIRMED_MULTIMODAL_EMERGENCY,CONFIRMED_MULTIMODAL_EMERGENCY,TRIPPED,RED,PULSED_EMERGENCY,1.2034,True
45,Scenario 5: Catastrophic Multi-Modal Rupture,original_damaged_joint_05_frame_0437.jpg,1,1,0.76223,CRITICAL,0.95004,CRITICAL,1.0,CRITICAL,CRITICAL,CONFIRMED_MULTIMODAL_EMERGENCY,CONFIRMED_MULTIMODAL_EMERGENCY,TRIPPED,RED,PULSED_EMERGENCY,1.1868,True
46,Scenario 5: Catastrophic Multi-Modal Rupture,original_damaged_joint_06_frame_0442.jpg,1,1,0.70724,CRITICAL,0.95009,CRITICAL,1.0,CRITICAL,CRITICAL,CONFIRMED_MULTIMODAL_EMERGENCY,CONFIRMED_MULTIMODAL_EMERGENCY,TRIPPED,RED,PULSED_EMERGENCY,1.2147,True
47,Scenario 5: Catastrophic Multi-Modal Rupture,original_damaged_joint_07_frame_0446.jpg,1,1,0.72596,CRITICAL,0.95031,CRITICAL,1.0,CRITICAL,CRITICAL,CONFIRMED_MULTIMODAL_EMERGENCY,CONFIRMED_MULTIMODAL_EMERGENCY,TRIPPED,RED,PULSED_EMERGENCY,1.1723,True
48,Scenario 5: Catastrophic Multi-Modal Rupture,original_damaged_joint_08_frame_0451.jpg,1,1,0.71878,CRITICAL,0.9502,CRITICAL,1.0,CRITICAL,CRITICAL,CONFIRMED_MULTIMODAL_EMERGENCY,CONFIRMED_MULTIMODAL_EMERGENCY,TRIPPED,RED,PULSED_EMERGENCY,1.1501,True
49,Scenario 5: Catastrophic Multi-Modal Rupture,original_damaged_joint_09_frame_0455.jpg,1,1,0.71661,CRITICAL,0.9506,CRITICAL,1.0,CRITICAL,CRITICAL,CONFIRMED_MULTIMODAL_EMERGENCY,CONFIRMED_MULTIMODAL_EMERGENCY,TRIPPED,RED,PULSED_EMERGENCY,1.1389,True
50,Scenario 5: Catastrophic Multi-Modal Rupture,original_damaged_joint_10_frame_0459.jpg,1,1,0.75453,CRITICAL,0.95057,CRITICAL,1.0,CRITICAL,CRITICAL,CONFIRMED_MULTIMODAL_EMERGENCY,CONFIRMED_MULTIMODAL_EMERGENCY,TRIPPED,RED,PULSED_EMERGENCY,1.1941,True
