Trial,Scenario,Image,GroundTruth_Trip,Actual_Trip,Visual_Score,Visual_Risk,Sensor_Score,Sensor_Risk,Fused_Score,Fused_Risk,Expected_Risk,Consensus_State,Expected_Consensus,ESP32_Relay,ESP32_Beacon,ESP32_Buzzer,Latency_Sec,Decision_Correct
12,Scenario 2: Bearing Overheat Emergency,frame_0013.jpg,1,1,0.50577,NORMAL,0.8482,CRITICAL,0.8482,CRITICAL,CRITICAL,SENSOR_DOMINANT_MECHANICAL_DISTRESS,SENSOR_DOMINANT_MECHANICAL_DISTRESS,TRIPPED,RED,PULSED_EMERGENCY,1.201,True
13,Scenario 2: Bearing Overheat Emergency,frame_0014.jpg,1,1,0.46669,NORMAL,0.82102,CRITICAL,0.82102,CRITICAL,CRITICAL,SENSOR_DOMINANT_MECHANICAL_DISTRESS,SENSOR_DOMINANT_MECHANICAL_DISTRESS,TRIPPED,RED,PULSED_EMERGENCY,1.284,True
14,Scenario 2: Bearing Overheat Emergency,frame_0016.jpg,1,1,0.51161,NORMAL,0.81495,CRITICAL,0.81495,CRITICAL,CRITICAL,SENSOR_DOMINANT_MECHANICAL_DISTRESS,SENSOR_DOMINANT_MECHANICAL_DISTRESS,TRIPPED,RED,PULSED_EMERGENCY,1.288,True
15,Scenario 2: Bearing Overheat Emergency,frame_0017.jpg,1,1,0.51802,NORMAL,0.79213,CRITICAL,0.79213,CRITICAL,CRITICAL,SENSOR_DOMINANT_MECHANICAL_DISTRESS,SENSOR_DOMINANT_MECHANICAL_DISTRESS,TRIPPED,RED,PULSED_EMERGENCY,1.3945,True
16,Scenario 2: Bearing Overheat Emergency,frame_0045.jpg,1,1,0.52792,NORMAL,0.81875,CRITICAL,0.81875,CRITICAL,CRITICAL,SENSOR_DOMINANT_MECHANICAL_DISTRESS,SENSOR_DOMINANT_MECHANICAL_DISTRESS,TRIPPED,RED,PULSED_EMERGENCY,1.2552,True
17,Scenario 2: Bearing Overheat Emergency,frame_0048.jpg,1,1,0.56437,NORMAL,0.83078,CRITICAL,0.83078,CRITICAL,CRITICAL,SENSOR_DOMINANT_MECHANICAL_DISTRESS,SENSOR_DOMINANT_MECHANICAL_DISTRESS,TRIPPED,RED,PULSED_EMERGENCY,1.2335,True
18,Scenario 2: Bearing Overheat Emergency,frame_0050.jpg,1,1,0.56258,NORMAL,0.8308,CRITICAL,0.8308,CRITICAL,CRITICAL,SENSOR_DOMINANT_MECHANICAL_DISTRESS,SENSOR_DOMINANT_MECHANICAL_DISTRESS,TRIPPED,RED,PULSED_EMERGENCY,1.2507,True
19,Scenario 2: Bearing Overheat Emergency,frame_0053.jpg,1,1,0.51039,NORMAL,0.80627,CRITICAL,0.80627,CRITICAL,CRITICAL,SENSOR_DOMINANT_MECHANICAL_DISTRESS,SENSOR_DOMINANT_MECHANICAL_DISTRESS,TRIPPED,RED,PULSED_EMERGENCY,1.3149,True
20,Scenario 2: Bearing Overheat Emergency,frame_0058.jpg,1,1,0.49182,NORMAL,0.78925,CRITICAL,0.78925,CRITICAL,CRITICAL,SENSOR_DOMINANT_MECHANICAL_DISTRESS,SENSOR_DOMINANT_MECHANICAL_DISTRESS,TRIPPED,RED,PULSED_EMERGENCY,1.2303,True
21,Scenario 3: Splice Vibration / Distress Warning,frame_0004.jpg,0,0,0.48502,NORMAL,0.65194,WARNING,0.65194,WARNING,WARNING,ELEVATED_INSPECTION_ZONE,ELEVATED_INSPECTION_ZONE,CLOSED,AMBER,INTERMITTENT,1.2397,True
22,Scenario 3: Splice Vibration / Distress Warning,frame_0013.jpg,0,0,0.50577,NORMAL,0.64598,WARNING,0.64598,WARNING,WARNING,ELEVATED_INSPECTION_ZONE,ELEVATED_INSPECTION_ZONE,CLOSED,AMBER,INTERMITTENT,1.1978,True
23,Scenario 3: Splice Vibration / Distress Warning,frame_0014.jpg,0,0,0.46669,NORMAL,0.65059,WARNING,0.65059,WARNING,WARNING,ELEVATED_INSPECTION_ZONE,ELEVATED_INSPECTION_ZONE,CLOSED,AMBER,INTERMITTENT,1.3032,True
24,Scenario 3: Splice Vibration / Distress Warning,frame_0016.jpg,0,0,0.51161,NORMAL,0.64875,WARNING,0.64875,WARNING,WARNING,ELEVATED_INSPECTION_ZONE,ELEVATED_INSPECTION_ZONE,CLOSED,AMBER,INTERMITTENT,1.1964,True
25,Scenario 3: Splice Vibration / Distress Warning,frame_0017.jpg,0,0,0.51802,NORMAL,0.65334,WARNING,0.65334,WARNING,WARNING,ELEVATED_INSPECTION_ZONE,ELEVATED_INSPECTION_ZONE,CLOSED,AMBER,INTERMITTENT,1.2385,True
26,Scenario 3: Splice Vibration / Distress Warning,frame_0045.jpg,0,0,0.52792,NORMAL,0.64642,WARNING,0.64642,WARNING,WARNING,ELEVATED_INSPECTION_ZONE,ELEVATED_INSPECTION_ZONE,CLOSED,AMBER,INTERMITTENT,1.213,True
27,Scenario 3: Splice Vibration / Distress Warning,frame_0048.jpg,0,0,0.56437,NORMAL,0.63688,WARNING,0.63688,WARNING,WARNING,ELEVATED_INSPECTION_ZONE,ELEVATED_INSPECTION_ZONE,CLOSED,AMBER,INTERMITTENT,1.2639,True
28,Scenario 3: Splice Vibration / Distress Warning,frame_0050.jpg,0,0,0.56258,NORMAL,0.64484,WARNING,0.64484,WARNING,WARNING,ELEVATED_INSPECTION_ZONE,ELEVATED_INSPECTION_ZONE,CLOSED,AMBER,INTERMITTENT,1.2465,True
29,Scenario 3: Splice Vibration / Distress Warning,frame_0053.jpg,0,0,0.51039,NORMAL,0.63966,WARNING,0.63966,WARNING,WARNING,ELEVATED_INSPECTION_ZONE,ELEVATED_INSPECTION_ZONE,CLOSED,AMBER,INTERMITTENT,1.2021,True
30,Scenario 3: Splice Vibration / Distress Warning,frame_0058.jpg,0,0,0.49182,NORMAL,0.64687,WARNING,0.64687,WARNING,WARNING,ELEVATED_INSPECTION_ZONE,ELEVATED_INSPECTION_ZONE,CLOSED,AMBER,INTERMITTENT,1.2881,True
31,Scenario 4: Visual Joint Rupture Emergency,original_damaged_joint_01_frame_0420.jpg,1,1,0.68856,CRITICAL,0.34236,NORMAL,0.68856,CRITICAL,CRITICAL,VISION_DOMINANT_FAILURE,VISION_DOMINANT_FAILURE,TRIPPED,RED,PULSED_EMERGENCY,1.2804,True
32,Scenario 4: Visual Joint Rupture Emergency,original_damaged_joint_02_frame_0424.jpg,1,1,0.74991,CRITICAL,0.35084,NORMAL,0.74991,CRITICAL,CRITICAL,VISION_DOMINANT_FAILURE,VISION_DOMINANT_FAILURE,TRIPPED,RED,PULSED_EMERGENCY,1.2878,True
33,Scenario 4: Visual Joint Rupture Emergency,original_damaged_joint_03_frame_0429.jpg,1,1,0.74702,CRITICAL,0.3497,NORMAL,0.74702,CRITICAL,CRITICAL,VISION_DOMINANT_FAILURE,VISION_DOMINANT_FAILURE,TRIPPED,RED,PULSED_EMERGENCY,1.2375,True
34,Scenario 4: Visual Joint Rupture Emergency,original_damaged_joint_04_frame_0433.jpg,1,1,0.73,CRITICAL,0.34402,NORMAL,0.73,CRITICAL,CRITICAL,VISION_DOMINANT_FAILURE,VISION_DOMINANT_FAILURE,TRIPPED,RED,PULSED_EMERGENCY,1.1908,True
35,Scenario 4: Visual Joint Rupture Emergency,original_damaged_joint_05_frame_0437.jpg,1,1,0.76223,CRITICAL,0.34526,NORMAL,0.76223,CRITICAL,CRITICAL,VISION_DOMINANT_FAILURE,VISION_DOMINANT_FAILURE,TRIPPED,RED,PULSED_EMERGENCY,1.2525,True
36,Scenario 4: Visual Joint Rupture Emergency,original_damaged_joint_06_frame_0442.jpg,1,1,0.70724,CRITICAL,0.34396,NORMAL,0.70724,CRITICAL,CRITICAL,VISION_DOMINANT_FAILURE,VISION_DOMINANT_FAILURE,TRIPPED,RED,PULSED_EMERGENCY,1.2092,True
37,Scenario 4: Visual Joint Rupture Emergency,original_damaged_joint_07_frame_0446.jpg,1,1,0.72596,CRITICAL,0.34896,NORMAL,0.72596,CRITICAL,CRITICAL,VISION_DOMINANT_FAILURE,VISION_DOMINANT_FAILURE,TRIPPED,RED,PULSED_EMERGENCY,1.2147,True
38,Scenario 4: Visual Joint Rupture Emergency,original_damaged_joint_08_frame_0451.jpg,1,1,0.71878,CRITICAL,0.3423,NORMAL,0.71878,CRITICAL,CRITICAL,VISION_DOMINANT_FAILURE,VISION_DOMINANT_FAILURE,TRIPPED,RED,PULSED_EMERGENCY,1.2743,True
39,Scenario 4: Visual Joint Rupture Emergency,original_damaged_joint_09_frame_0455.jpg,1,1,0.71661,CRITICAL,0.34778,NORMAL,0.71661,CRITICAL,CRITICAL,VISION_DOMINANT_FAILURE,VISION_DOMINANT_FAILURE,TRIPPED,RED,PULSED_EMERGENCY,1.1828,True
40,Scenario 4: Visual Joint Rupture Emergency,original_damaged_joint_10_frame_0459.jpg,1,1,0.75453,CRITICAL,0.35224,NORMAL,0.75453,CRITICAL,CRITICAL,VISION_DOMINANT_FAILURE,VISION_DOMINANT_FAILURE,TRIPPED,RED,PULSED_EMERGENCY,1.3322,True
41,Scenario 5: Catastrophic Multi-Modal Rupture,original_damaged_joint_01_frame_0420.jpg,1,1,0.68856,CRITICAL,0.95057,CRITICAL,1.0,CRITICAL,CRITICAL,CONFIRMED_MULTIMODAL_EMERGENCY,CONFIRMED_MULTIMODAL_EMERGENCY,TRIPPED,RED,PULSED_EMERGENCY,1.2045,True
42,Scenario 5: Catastrophic Multi-Modal Rupture,original_damaged_joint_02_frame_0424.jpg,1,1,0.74991,CRITICAL,0.95045,CRITICAL,1.0,CRITICAL,CRITICAL,CONFIRMED_MULTIMODAL_EMERGENCY,CONFIRMED_MULTIMODAL_EMERGENCY,TRIPPED,RED,PULSED_EMERGENCY,1.1658,True
43,Scenario 5: Catastrophic Multi-Modal Rupture,original_damaged_joint_03_frame_0429.jpg,1,1,0.74702,CRITICAL,0.95046,CRITICAL,1.0,CRITICAL,CRITICAL,CONFIRMED_MULTIMODAL_EMERGENCY,CONFIRMED_MULTIMODAL_EMERGENCY,TRIPPED,RED,PULSED_EMERGENCY,1.2771,True
44,Scenario 5: Catastrophic Multi-Modal Rupture,original_damaged_joint_04_frame_0433.jpg,1,1,0.73,CRITICAL,0.95019,CRITICAL,1.0,CRITICAL,CRITICAL,CONFIRMED_MULTIMODAL_EMERGENCY,CONFIRMED_MULTIMODAL_EMERGENCY,TRIPPED,RED,PULSED_EMERGENCY,1.2468,True
45,Scenario 5: Catastrophic Multi-Modal Rupture,original_damaged_joint_05_frame_0437.jpg,1,1,0.76223,CRITICAL,0.95043,CRITICAL,1.0,CRITICAL,CRITICAL,CONFIRMED_MULTIMODAL_EMERGENCY,CONFIRMED_MULTIMODAL_EMERGENCY,TRIPPED,RED,PULSED_EMERGENCY,1.1631,True
46,Scenario 5: Catastrophic Multi-Modal Rupture,original_damaged_joint_06_frame_0442.jpg,1,1,0.70724,CRITICAL,0.95029,CRITICAL,1.0,CRITICAL,CRITICAL,CONFIRMED_MULTIMODAL_EMERGENCY,CONFIRMED_MULTIMODAL_EMERGENCY,TRIPPED,RED,PULSED_EMERGENCY,1.1266,True
47,Scenario 5: Catastrophic Multi-Modal Rupture,original_damaged_joint_07_frame_0446.jpg,1,1,0.72596,CRITICAL,0.95068,CRITICAL,1.0,CRITICAL,CRITICAL,CONFIRMED_MULTIMODAL_EMERGENCY,CONFIRMED_MULTIMODAL_EMERGENCY,TRIPPED,RED,PULSED_EMERGENCY,1.1161,True
48,Scenario 5: Catastrophic Multi-Modal Rupture,original_damaged_joint_08_frame_0451.jpg,1,1,0.71878,CRITICAL,0.95049,CRITICAL,1.0,CRITICAL,CRITICAL,CONFIRMED_MULTIMODAL_EMERGENCY,CONFIRMED_MULTIMODAL_EMERGENCY,TRIPPED,RED,PULSED_EMERGENCY,1.184,True
49,Scenario 5: Catastrophic Multi-Modal Rupture,original_damaged_joint_09_frame_0455.jpg,1,1,0.71661,CRITICAL,0.9504,CRITICAL,1.0,CRITICAL,CRITICAL,CONFIRMED_MULTIMODAL_EMERGENCY,CONFIRMED_MULTIMODAL_EMERGENCY,TRIPPED,RED,PULSED_EMERGENCY,1.1234,True
50,Scenario 5: Catastrophic Multi-Modal Rupture,original_damaged_joint_10_frame_0459.jpg,1,1,0.75453,CRITICAL,0.94931,CRITICAL,0.99931,CRITICAL,CRITICAL,CONFIRMED_MULTIMODAL_EMERGENCY,CONFIRMED_MULTIMODAL_EMERGENCY,TRIPPED,RED,PULSED_EMERGENCY,1.1237,True
