timestamp,frame_idx,visual_score,visual_risk,sensor_score,sensor_risk,dominant_sensor,sensor_data_source,final_risk_score,risk_status,consensus_state,buzzer_state,motor_relay_state,beacon_color,hardware_command,temperature_c,vibration_rms_mms,speed_slip_pct,tension_kn
2026-09-10T14:47:04.584752,14,0.51161,NORMAL,0.81495,CRITICAL,temperature_c,SIMULATED — not a real measurement,0.81495,CRITICAL,SENSOR_DOMINANT_MECHANICAL_DISTRESS,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,77.97,1.69,1.4,24.13
2026-09-10T14:47:05.878361,15,0.51802,NORMAL,0.79213,CRITICAL,temperature_c,SIMULATED — not a real measurement,0.79213,CRITICAL,SENSOR_DOMINANT_MECHANICAL_DISTRESS,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,76.65,1.61,1.41,23.38
2026-09-10T14:47:07.276374,16,0.52792,NORMAL,0.81875,CRITICAL,temperature_c,SIMULATED — not a real measurement,0.81875,CRITICAL,SENSOR_DOMINANT_MECHANICAL_DISTRESS,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,78.22,1.65,1.42,24.25
2026-09-10T14:47:08.535716,17,0.56437,NORMAL,0.83078,CRITICAL,temperature_c,SIMULATED — not a real measurement,0.83078,CRITICAL,SENSOR_DOMINANT_MECHANICAL_DISTRESS,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,78.93,1.68,1.4,24.53
2026-09-10T14:47:09.773644,18,0.56258,NORMAL,0.8308,CRITICAL,temperature_c,SIMULATED — not a real measurement,0.8308,CRITICAL,SENSOR_DOMINANT_MECHANICAL_DISTRESS,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,78.96,1.63,1.42,24.05
2026-09-10T14:47:11.027872,19,0.51039,NORMAL,0.80627,CRITICAL,temperature_c,SIMULATED — not a real measurement,0.80627,CRITICAL,SENSOR_DOMINANT_MECHANICAL_DISTRESS,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,77.48,1.66,1.37,24.46
2026-09-10T14:47:12.345157,20,0.49182,NORMAL,0.78925,CRITICAL,temperature_c,SIMULATED — not a real measurement,0.78925,CRITICAL,SENSOR_DOMINANT_MECHANICAL_DISTRESS,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,76.47,1.64,1.37,23.83
2026-09-10T14:47:13.587109,21,0.48502,NORMAL,0.65194,WARNING,vibration_rms_mms,SIMULATED — not a real measurement,0.65194,WARNING,ELEVATED_INSPECTION_ZONE,PULSE_CHIRP (1 Hz),CLOSED (MAINTAIN MOTION),AMBER,CMD_ALERT_WARNING,44.67,4.89,2.08,23.7
2026-09-10T14:47:14.829978,22,0.50577,NORMAL,0.64598,WARNING,vibration_rms_mms,SIMULATED — not a real measurement,0.64598,WARNING,ELEVATED_INSPECTION_ZONE,PULSE_CHIRP (1 Hz),CLOSED (MAINTAIN MOTION),AMBER,CMD_ALERT_WARNING,44.53,4.83,2.1,24.57
2026-09-10T14:47:16.031368,23,0.46669,NORMAL,0.65059,WARNING,vibration_rms_mms,SIMULATED — not a real measurement,0.65059,WARNING,ELEVATED_INSPECTION_ZONE,PULSE_CHIRP (1 Hz),CLOSED (MAINTAIN MOTION),AMBER,CMD_ALERT_WARNING,44.05,4.88,2.09,23.66
2026-09-10T14:47:17.338816,24,0.51161,NORMAL,0.64875,WARNING,vibration_rms_mms,SIMULATED — not a real measurement,0.64875,WARNING,ELEVATED_INSPECTION_ZONE,PULSE_CHIRP (1 Hz),CLOSED (MAINTAIN MOTION),AMBER,CMD_ALERT_WARNING,44.02,4.86,2.12,23.63
2026-09-10T14:47:18.538763,25,0.51802,NORMAL,0.65334,WARNING,vibration_rms_mms,SIMULATED — not a real measurement,0.65334,WARNING,ELEVATED_INSPECTION_ZONE,PULSE_CHIRP (1 Hz),CLOSED (MAINTAIN MOTION),AMBER,CMD_ALERT_WARNING,43.87,4.91,2.07,24.14
2026-09-10T14:47:19.781699,26,0.52792,NORMAL,0.64642,WARNING,vibration_rms_mms,SIMULATED — not a real measurement,0.64642,WARNING,ELEVATED_INSPECTION_ZONE,PULSE_CHIRP (1 Hz),CLOSED (MAINTAIN MOTION),AMBER,CMD_ALERT_WARNING,43.96,4.84,2.07,23.75
2026-09-10T14:47:21.001024,27,0.56437,NORMAL,0.63688,WARNING,vibration_rms_mms,SIMULATED — not a real measurement,0.63688,WARNING,ELEVATED_INSPECTION_ZONE,PULSE_CHIRP (1 Hz),CLOSED (MAINTAIN MOTION),AMBER,CMD_ALERT_WARNING,43.88,4.74,2.15,23.83
2026-09-10T14:47:22.269914,28,0.56258,NORMAL,0.64484,WARNING,vibration_rms_mms,SIMULATED — not a real measurement,0.64484,WARNING,ELEVATED_INSPECTION_ZONE,PULSE_CHIRP (1 Hz),CLOSED (MAINTAIN MOTION),AMBER,CMD_ALERT_WARNING,43.09,4.83,2.07,23.82
2026-09-10T14:47:23.520817,29,0.51039,NORMAL,0.63966,WARNING,vibration_rms_mms,SIMULATED — not a real measurement,0.63966,WARNING,ELEVATED_INSPECTION_ZONE,PULSE_CHIRP (1 Hz),CLOSED (MAINTAIN MOTION),AMBER,CMD_ALERT_WARNING,44.38,4.77,2.06,24.16
2026-09-10T14:47:24.726515,30,0.49182,NORMAL,0.64687,WARNING,vibration_rms_mms,SIMULATED — not a real measurement,0.64687,WARNING,ELEVATED_INSPECTION_ZONE,PULSE_CHIRP (1 Hz),CLOSED (MAINTAIN MOTION),AMBER,CMD_ALERT_WARNING,44.37,4.84,2.1,24.14
2026-09-10T14:47:26.024349,31,0.68856,CRITICAL,0.34236,NORMAL,temperature_c,SIMULATED — not a real measurement,0.68856,CRITICAL,VISION_DOMINANT_FAILURE,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,37.4,1.39,1.08,25.0
2026-09-10T14:47:27.309383,32,0.74991,CRITICAL,0.35084,NORMAL,temperature_c,SIMULATED — not a real measurement,0.74991,CRITICAL,VISION_DOMINANT_FAILURE,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,38.37,1.43,1.12,25.64
2026-09-10T14:47:28.602064,33,0.74702,CRITICAL,0.3497,NORMAL,temperature_c,SIMULATED — not a real measurement,0.74702,CRITICAL,VISION_DOMINANT_FAILURE,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,38.31,1.4,1.07,24.67
2026-09-10T14:47:29.843379,34,0.73,CRITICAL,0.34402,NORMAL,temperature_c,SIMULATED — not a real measurement,0.73,CRITICAL,VISION_DOMINANT_FAILURE,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,37.57,1.4,1.11,24.59
2026-09-10T14:47:31.038418,35,0.76223,CRITICAL,0.34526,NORMAL,temperature_c,SIMULATED — not a real measurement,0.76223,CRITICAL,VISION_DOMINANT_FAILURE,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,37.74,1.39,1.11,24.53
2026-09-10T14:47:32.294293,36,0.70724,CRITICAL,0.34396,NORMAL,temperature_c,SIMULATED — not a real measurement,0.70724,CRITICAL,VISION_DOMINANT_FAILURE,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,37.6,1.38,1.1,24.72
2026-09-10T14:47:33.507953,37,0.72596,CRITICAL,0.34896,NORMAL,temperature_c,SIMULATED — not a real measurement,0.72596,CRITICAL,VISION_DOMINANT_FAILURE,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,38.21,1.4,1.08,25.26
2026-09-10T14:47:34.727403,38,0.71878,CRITICAL,0.3423,NORMAL,temperature_c,SIMULATED — not a real measurement,0.71878,CRITICAL,VISION_DOMINANT_FAILURE,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,37.4,1.38,1.09,25.32
2026-09-10T14:47:36.004819,39,0.71661,CRITICAL,0.34778,NORMAL,temperature_c,SIMULATED — not a real measurement,0.71661,CRITICAL,VISION_DOMINANT_FAILURE,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,38.04,1.4,1.11,24.54
2026-09-10T14:47:37.192708,40,0.75453,CRITICAL,0.35224,NORMAL,temperature_c,SIMULATED — not a real measurement,0.75453,CRITICAL,VISION_DOMINANT_FAILURE,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,38.59,1.42,1.08,24.52
2026-09-10T14:47:38.534523,41,0.68856,CRITICAL,0.95057,CRITICAL,vibration_rms_mms,SIMULATED — not a real measurement,1.0,CRITICAL,CONFIRMED_MULTIMODAL_EMERGENCY,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,51.66,8.44,28.77,11.14
2026-09-10T14:47:39.742937,42,0.74991,CRITICAL,0.95045,CRITICAL,vibration_rms_mms,SIMULATED — not a real measurement,1.0,CRITICAL,CONFIRMED_MULTIMODAL_EMERGENCY,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,52.3,8.5,28.14,11.23
2026-09-10T14:47:40.913184,43,0.74702,CRITICAL,0.95046,CRITICAL,vibration_rms_mms,SIMULATED — not a real measurement,1.0,CRITICAL,CONFIRMED_MULTIMODAL_EMERGENCY,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,51.8,8.25,28.14,11.19
2026-09-10T14:47:42.193399,44,0.73,CRITICAL,0.95019,CRITICAL,vibration_rms_mms,SIMULATED — not a real measurement,1.0,CRITICAL,CONFIRMED_MULTIMODAL_EMERGENCY,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,52.1,8.59,27.47,11.31
2026-09-10T14:47:43.443702,45,0.76223,CRITICAL,0.95043,CRITICAL,vibration_rms_mms,SIMULATED — not a real measurement,1.0,CRITICAL,CONFIRMED_MULTIMODAL_EMERGENCY,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,50.58,8.36,27.99,11.11
2026-09-10T14:47:44.611440,46,0.70724,CRITICAL,0.95029,CRITICAL,vibration_rms_mms,SIMULATED — not a real measurement,1.0,CRITICAL,CONFIRMED_MULTIMODAL_EMERGENCY,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,51.36,8.58,27.9,11.22
2026-09-10T14:47:45.740606,47,0.72596,CRITICAL,0.95068,CRITICAL,vibration_rms_mms,SIMULATED — not a real measurement,1.0,CRITICAL,CONFIRMED_MULTIMODAL_EMERGENCY,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,51.23,8.44,28.6,11.07
2026-09-10T14:47:46.861502,48,0.71878,CRITICAL,0.95049,CRITICAL,vibration_rms_mms,SIMULATED — not a real measurement,1.0,CRITICAL,CONFIRMED_MULTIMODAL_EMERGENCY,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,52.23,8.6,27.96,11.21
2026-09-10T14:47:48.049258,49,0.71661,CRITICAL,0.9504,CRITICAL,vibration_rms_mms,SIMULATED — not a real measurement,1.0,CRITICAL,CONFIRMED_MULTIMODAL_EMERGENCY,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,51.53,8.38,28.2,11.19
2026-09-10T14:47:49.176175,50,0.75453,CRITICAL,0.94931,CRITICAL,vibration_rms_mms,SIMULATED — not a real measurement,0.99931,CRITICAL,CONFIRMED_MULTIMODAL_EMERGENCY,ON (CONTINUOUS 95dB),OPEN (MOTOR TRIPPED / EMERGENCY STOP),FLASHING_RED,CMD_EMERGENCY_HALT_BUZZER_ON,52.08,8.49,27.89,11.62
